avg_probs_fasterrisk,rf_probs,xgb_probs,true_label
0.019131285860455306,0.013850526872186485,0.01653562,0.0
0.019131285860455306,0.013850526872186485,0.01653562,0.0
0.0368880801585995,0.023626121377614252,0.04021528,0.0
0.0368880801585995,0.023626121377614252,0.04021528,0.0
0.019131285860455306,0.012975311393388174,0.007672853,0.0
0.019131285860455306,0.012975311393388174,0.007672853,0.0
0.0368880801585995,0.021771914534023874,0.014998221,0.0
0.0368880801585995,0.021771914534023874,0.014998221,0.0
0.01137431513521266,0.013091936070728767,0.0053765806,0.0
0.03812222363086257,0.036264480903197144,0.037423484,0.0
0.13710535150496242,0.4608587043869139,0.53357625,1.0
0.03470766025749413,0.019916115702074254,0.030361438,0.0
0.020553589614563182,0.012397355175789026,0.0041397945,0.0
0.020553589614563182,0.008652143479556618,0.0035737797,0.0
0.03367464452643104,0.011065210413206208,0.0109863,0.0
0.019270208777976333,0.0225836894749738,0.022780433,0.0
0.019270208777976333,0.020073224775548647,0.019007903,0.0
0.019347781312634475,0.019109440869093334,0.015155732,0.0
0.021101452376148223,0.011908163486970689,0.012101509,0.0
0.021101452376148223,0.01835414327914125,0.019140266,0.0
0.021101452376148223,0.01835414327914125,0.019140266,0.0
0.018975081609783395,0.02210172179711989,0.015200601,0.0
0.018975081609783395,0.015914917123046865,0.022686034,0.0
0.019052654144441534,0.014851081585114681,0.011638883,0.0
0.022461871017029945,0.020016738808741764,0.002723581,0.0
0.01155914570675067,0.009803811409508064,0.0047050845,0.0
0.02174455124006243,0.016422725332155975,0.0067971805,0.0
0.022461871017029945,0.014578529708429218,0.005922621,0.0
0.022461871017029945,0.014578529708429218,0.005922621,0.0
0.022461871017029945,0.014578529708429218,0.005922621,0.0
0.021847944845802623,0.020319308689833802,0.0027832652,0.0
0.021847944845802623,0.020319308689833802,0.0027832652,0.0
0.021847944845802623,0.020319308689833802,0.0027832652,0.0
0.021101452376148223,0.012089124902457551,0.005354395,0.0
0.021101452376148223,0.012089124902457551,0.005354395,0.0
0.021101452376148223,0.012089124902457551,0.005354395,0.0
0.03790819904767571,0.015128761935455435,0.01705537,0.0
0.03790819904767571,0.015128761935455435,0.01705537,0.0
0.03790819904767571,0.015128761935455435,0.01705537,0.0
0.03583617859002531,0.022619321633661982,0.01028785,0.0
0.03583617859002531,0.022619321633661982,0.01028785,0.0
0.03583617859002531,0.022619321633661982,0.01028785,0.0
0.03566644712539809,0.02231935531338534,0.049533095,0.0
0.03566644712539809,0.02231935531338534,0.049533095,0.0
0.03566644712539809,0.02231935531338534,0.049533095,0.0
0.011067773973706991,0.012028535702764822,0.0038244475,0.0
0.011067773973706991,0.014123690628709051,0.005606768,0.0
0.018493757255965575,0.017581073872102736,0.015550763,0.0
0.018493757255965575,0.015363364326183,0.017302843,0.0
0.018493757255965575,0.016893121951223514,0.014693019,0.0
0.018804277521613327,0.020206852471367907,0.0094851935,0.0
0.3775641275284236,0.2634162128194386,0.04468934,0.0
0.03477902489096678,0.020181228923022224,0.010098062,0.0
0.01997092079350037,0.026585194403867817,0.016602743,0.0
0.019285601875431147,0.03575696686615814,0.029526144,0.0
0.01858672288807853,0.011603907673792189,0.008958425,0.0
0.01858672288807853,0.011603907673792189,0.008958425,0.0
0.01858672288807853,0.011603907673792189,0.008958425,0.0
0.01858672288807853,0.011603907673792189,0.008958425,0.0
0.01858672288807853,0.011603907673792189,0.008958425,0.0
0.01858672288807853,0.011603907673792189,0.008958425,0.0
0.01858672288807853,0.011603907673792189,0.008958425,0.0
0.01858672288807853,0.011603907673792189,0.008958425,0.0
0.01858672288807853,0.011603907673792189,0.008958425,0.0
0.01858672288807853,0.011603907673792189,0.008958425,0.0
0.01858672288807853,0.011603907673792189,0.008958425,0.0
0.01858672288807853,0.011603907673792189,0.008958425,0.0
0.01858672288807853,0.013685098146080855,0.011792593,0.0
0.01858672288807853,0.013685098146080855,0.011792593,0.0
0.01858672288807853,0.013685098146080855,0.011792593,0.0
0.01858672288807853,0.013685098146080855,0.011792593,0.0
0.01858672288807853,0.013685098146080855,0.011792593,0.0
0.01858672288807853,0.013685098146080855,0.011792593,0.0
0.01936317441008929,0.017097543706723946,0.012731798,0.0
0.01936317441008929,0.017097543706723946,0.012731798,0.0
0.01936317441008929,0.017097543706723946,0.012731798,0.0
0.01936317441008929,0.017097543706723946,0.012731798,0.0
0.01936317441008929,0.017097543706723946,0.012731798,0.0
0.01936317441008929,0.017097543706723946,0.012731798,0.0
0.018881850056271465,0.009640886049346186,0.007895696,0.0
0.018881850056271465,0.009640886049346186,0.007895696,0.0
0.018881850056271465,0.009640886049346186,0.007895696,0.0
0.018881850056271465,0.009640886049346186,0.007895696,0.0
0.018881850056271465,0.009640886049346186,0.007895696,0.0
0.018881850056271465,0.009640886049346186,0.007895696,0.0
0.01858672288807853,0.011603907673792189,0.008958425,0.0
0.01858672288807853,0.011603907673792189,0.008958425,0.0
0.01858672288807853,0.011603907673792189,0.008958425,0.0
0.01858672288807853,0.011603907673792189,0.008958425,0.0
0.01858672288807853,0.011603907673792189,0.008958425,0.0
0.01858672288807853,0.011603907673792189,0.008958425,0.0
0.018881850056271465,0.011120248077553853,0.017155824,0.0
0.018881850056271465,0.011120248077553853,0.017155824,0.0
0.018881850056271465,0.011120248077553853,0.017155824,0.0
0.018881850056271465,0.011120248077553853,0.017155824,0.0
0.018881850056271465,0.011120248077553853,0.017155824,0.0
0.018881850056271465,0.011120248077553853,0.017155824,0.0
0.018105398534260707,0.014877560386602063,0.03274809,0.0
0.018105398534260707,0.014877560386602063,0.03274809,0.0
0.018105398534260707,0.014877560386602063,0.03274809,0.0
0.018105398534260707,0.014877560386602063,0.03274809,0.0
0.018105398534260707,0.014877560386602063,0.03274809,0.0
0.018105398534260707,0.014877560386602063,0.03274809,0.0
0.018105398534260707,0.014738397513993027,0.033350825,0.0
0.018105398534260707,0.014738397513993027,0.033350825,0.0
0.018105398534260707,0.014738397513993027,0.033350825,0.0
0.018105398534260707,0.014738397513993027,0.033350825,0.0
0.018105398534260707,0.014738397513993027,0.033350825,0.0
0.018105398534260707,0.014738397513993027,0.033350825,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.018105398534260707,0.014877560386602063,0.03274809,0.0
0.018105398534260707,0.014877560386602063,0.03274809,0.0
0.018105398534260707,0.014877560386602063,0.03274809,0.0
0.018105398534260707,0.014877560386602063,0.03274809,0.0
0.018105398534260707,0.014877560386602063,0.03274809,0.0
0.018105398534260707,0.014877560386602063,0.03274809,0.0
0.01858672288807853,0.014873928664823384,0.028991777,0.0
0.01858672288807853,0.014873928664823384,0.028991777,0.0
0.01858672288807853,0.014873928664823384,0.028991777,0.0
0.01858672288807853,0.014873928664823384,0.028991777,0.0
0.01858672288807853,0.014873928664823384,0.028991777,0.0
0.01858672288807853,0.014873928664823384,0.028991777,0.0
0.018105398534260707,0.017925352339444506,0.008755054,0.0
0.018184030250274475,0.011192009525495497,0.00725539,0.0
0.018184030250274475,0.010487377035456942,0.0039185127,0.0
0.03570797898659139,0.03470054336046127,0.02484434,0.0
0.03570797898659139,0.03728985648925187,0.03929696,0.0
0.019285601875431147,0.033705595509136294,0.028010618,0.0
0.03570797898659139,0.01913272776608212,0.012881409,0.0
0.03570797898659139,0.01913272776608212,0.012881409,0.0
0.03570797898659139,0.01913272776608212,0.012881409,0.0
0.03570797898659139,0.01924216329388833,0.018156813,0.0
0.03570797898659139,0.01924216329388833,0.018156813,0.0
0.03570797898659139,0.01924216329388833,0.018156813,0.0
0.019285601875431147,0.016425562346059634,0.0064776917,0.0
0.019285601875431147,0.016425562346059634,0.0064776917,0.0
0.019285601875431147,0.016425562346059634,0.0064776917,0.0
0.03585357248322317,0.017757050236311286,0.015263473,0.0
0.03585357248322317,0.017757050236311286,0.015263473,0.0
0.03585357248322317,0.017757050236311286,0.015263473,0.0
0.03585357248322317,0.017757050236311286,0.015263473,0.0
0.03585357248322317,0.017757050236311286,0.015263473,0.0
0.01858672288807853,0.012110167575919338,0.0069000046,0.0
0.01858672288807853,0.012110167575919338,0.0069000046,0.0
0.01858672288807853,0.012110167575919338,0.0069000046,0.0
0.01858672288807853,0.012110167575919338,0.0069000046,0.0
0.01858672288807853,0.012110167575919338,0.0069000046,0.0
0.01858672288807853,0.012110167575919338,0.0069000046,0.0
0.01858672288807853,0.012110167575919338,0.0069000046,0.0
0.01858672288807853,0.012110167575919338,0.0069000046,0.0
0.01858672288807853,0.012110167575919338,0.0069000046,0.0
0.01858672288807853,0.012110167575919338,0.0069000046,0.0
0.03602330394785038,0.06606802845335394,0.07057985,0.0
0.03602330394785038,0.06606802845335394,0.07057985,0.0
0.03602330394785038,0.06606802845335394,0.07057985,0.0
0.03602330394785038,0.06606802845335394,0.07057985,0.0
0.03602330394785038,0.06606802845335394,0.07057985,0.0
0.018881850056271465,0.009640886049346186,0.007895696,0.0
0.018881850056271465,0.009640886049346186,0.007895696,0.0
0.018881850056271465,0.009640886049346186,0.007895696,0.0
0.018881850056271465,0.009640886049346186,0.007895696,0.0
0.018881850056271465,0.009640886049346186,0.007895696,0.0
0.03585357248322317,0.036291807669435044,0.041266017,0.0
0.01858672288807853,0.014873928664823384,0.028991777,0.0
0.01858672288807853,0.01318031704981665,0.009527529,0.0
0.05563751763356582,0.024623512343505287,0.013060406,0.0
0.058735275358445777,0.09253123073726582,0.11812556,0.0
0.05563751763356582,0.021360178341894086,0.020054488,0.0
0.01850915035342039,0.028359061808225724,0.014786665,0.0
0.0923405724580724,0.09101599394010551,0.1685516,0.0
0.0923405724580724,0.06831890372137928,0.06106499,0.0
0.01850915035342039,0.028359061808225724,0.014786665,0.0
0.01850915035342039,0.011702438331616351,0.0051247207,0.0
0.037193269535237945,0.01125587361158108,0.011268778,0.0
0.037193269535237945,0.01125587361158108,0.011268778,0.0
0.01858672288807853,0.012110167575919338,0.0069000046,0.0
0.01858672288807853,0.012110167575919338,0.0069000046,0.0
0.018108030662597713,0.005224034691167599,0.0046443557,0.0
0.037271923889627884,0.02943861346265914,0.0337125,0.0
0.037271923889627884,0.03072161546878559,0.028965067,0.0
0.13087143686055985,0.13227671505517521,0.021593481,0.0
0.018600748338544634,0.030842579486923403,0.056051925,0.0
0.018600748338544634,0.015088574945991308,0.031201197,0.0
0.05436886457745541,0.05390982537476173,0.016257934,0.0
0.05436886457745541,0.06858088826809111,0.1035707,0.0
0.01850915035342039,0.013129999285820941,0.0064805006,0.0
0.0922210441386033,0.05796363960164757,0.062264767,0.0
0.036653072470501306,0.048264608574351504,0.03289835,0.0
0.036653072470501306,0.04740254255744718,0.04430722,0.0
0.036653072470501306,0.04740254255744718,0.04430722,0.0
0.018600748338544634,0.04081041847241876,0.09646177,0.0
0.018600748338544634,0.04081041847241876,0.09646177,0.0
0.03585357248322317,0.039245039180046945,0.039994616,0.0
0.01858672288807853,0.03144468411820528,0.041066274,0.0
0.03585357248322317,0.02079878908231482,0.025477398,0.0
0.03585357248322317,0.02079878908231482,0.025477398,0.0
0.01858672288807853,0.014873928664823384,0.028991777,0.0
0.01858672288807853,0.014873928664823384,0.028991777,0.0
0.03585357248322317,0.02079878908231482,0.025477398,0.0
0.03585357248322317,0.02079878908231482,0.025477398,0.0
0.01858672288807853,0.014873928664823384,0.028991777,0.0
0.01858672288807853,0.014873928664823384,0.028991777,0.0
0.0356607523211142,0.012867702136894373,0.012586922,0.0
0.03587771045121862,0.01915429077035631,0.020365933,0.0
0.019285601875431147,0.03566366915305678,0.032775052,0.0
0.01858672288807853,0.028990767407126698,0.0044049327,0.0
0.03492461838759855,0.02262268030686085,0.01585073,0.0
0.0186653546040923,0.00908925187951834,0.0011768164,0.0
0.0186653546040923,0.00908925187951834,0.0011768164,0.0
0.03600065792416819,0.0178756808823417,0.013818413,0.0
0.03600065792416819,0.0178756808823417,0.013818413,0.0
0.03600065792416819,0.018191768011804665,0.007543617,0.0
0.03600065792416819,0.018191768011804665,0.007543617,0.0
0.0186653546040923,0.010389755148564632,0.0027935836,0.0
0.0186653546040923,0.010389755148564632,0.0027935836,0.0
0.021167515785790507,0.036158937140753265,0.07409379,0.0
0.03563661435311875,0.027219034475280245,0.037619278,0.0
0.018571329790623717,0.018995580298406582,0.025917169,0.0
0.019052654144441534,0.014527403478999484,0.016966913,0.0
0.019052654144441534,0.014527403478999484,0.016966913,0.0
0.035812040622029855,0.020146342489841654,0.020154942,0.0
0.035812040622029855,0.020146342489841654,0.020154942,0.0
0.019052654144441534,0.016079399735312198,0.017770758,0.0
0.019052654144441534,0.016079399735312198,0.017770758,0.0
0.019052654144441534,0.016079399735312198,0.017770758,0.0
0.018571329790623717,0.014615644290769876,0.010210462,0.0
0.018571329790623717,0.014615644290769876,0.010210462,0.0
0.018571329790623717,0.014615644290769876,0.010210462,0.0
0.019052654144441534,0.016079399735312198,0.017770758,0.0
0.019052654144441534,0.016079399735312198,0.017770758,0.0
0.019052654144441534,0.016079399735312198,0.017770758,0.0
0.011578476477681449,0.01006707580634999,0.012853005,0.0
0.018962054719266614,0.05304624502859147,0.017303169,0.0
0.03566644712539809,0.024763974512651322,0.052428402,0.0
0.018975081609783395,0.02138150128342921,0.0147993555,0.0
0.03566644712539809,0.020059209969262703,0.023986353,0.0
0.03566644712539809,0.02004567754111277,0.024808835,0.0
0.03566644712539809,0.020059209969262703,0.023986353,0.0
0.018493757255965575,0.028809656667251278,0.0633043,0.0
0.018493757255965575,0.02828027083023414,0.060883332,0.0
0.018493757255965575,0.028809656667251278,0.0633043,0.0
0.01905528627277854,0.016305230194248625,0.008225584,0.0
0.01905528627277854,0.007191158870587913,0.0059942184,0.0
0.01905528627277854,0.016305230194248625,0.008225584,0.0
0.03566644712539809,0.017814945512387194,0.010968269,0.0
0.03566644712539809,0.017814945512387194,0.010968269,0.0
0.01905528627277854,0.03689414627844167,0.024010908,0.0
0.01905528627277854,0.03689414627844167,0.024010908,0.0
0.0186653546040923,0.010737150966892442,0.004420361,0.0
0.07094793304123151,0.03693066969080626,0.018152095,0.0
0.03570797898659139,0.035804636538547374,0.038128246,0.0
0.03570797898659139,0.035804636538547374,0.038128246,0.0
0.019270208777976333,0.03920372942179931,0.098747246,0.0
0.09153279048804258,0.07547261080103379,0.079269625,0.0
0.09153279048804258,0.07547261080103379,0.079269625,0.0
0.09153279048804258,0.07547261080103379,0.079269625,0.0
0.09153279048804258,0.07547261080103379,0.079269625,0.0
0.018493757255965575,0.01611546658560024,0.0106016435,0.0
0.018493757255965575,0.01611546658560024,0.0106016435,0.0
0.018493757255965575,0.01611546658560024,0.0106016435,0.0
0.018493757255965575,0.01611546658560024,0.0106016435,0.0
0.018975081609783395,0.01650721336958312,0.009100736,0.0
0.018975081609783395,0.01650721336958312,0.009100736,0.0
0.018975081609783395,0.01650721336958312,0.009100736,0.0
0.018975081609783395,0.01650721336958312,0.009100736,0.0
0.03659540122102271,0.03419978956110383,0.02369626,0.0
0.03659540122102271,0.03419978956110383,0.02369626,0.0
0.03659540122102271,0.03419978956110383,0.02369626,0.0
0.03659540122102271,0.03419978956110383,0.02369626,0.0
0.018975081609783395,0.01650721336958312,0.009100736,0.0
0.018975081609783395,0.01650721336958312,0.009100736,0.0
0.018975081609783395,0.01650721336958312,0.009100736,0.0
0.018975081609783395,0.01650721336958312,0.009100736,0.0
0.09638240141735697,0.04355444566715493,0.055668097,0.0
0.09638240141735697,0.04355444566715493,0.055668097,0.0
0.09638240141735697,0.04355444566715493,0.055668097,0.0
0.09638240141735697,0.04355444566715493,0.055668097,0.0
0.03566644712539809,0.018395274457536356,0.01338837,0.0
0.03566644712539809,0.018395274457536356,0.01338837,0.0
0.03566644712539809,0.018395274457536356,0.01338837,0.0
0.03566644712539809,0.018395274457536356,0.01338837,0.0
0.018493757255965575,0.01611546658560024,0.0106016435,0.0
0.018493757255965575,0.01611546658560024,0.0106016435,0.0
0.018493757255965575,0.01611546658560024,0.0106016435,0.0
0.018493757255965575,0.01611546658560024,0.0106016435,0.0
0.25740626452819665,0.6958492278518875,0.9297435,1.0
0.2541816172514779,0.44317023669448746,0.62210673,1.0
0.03572411837487669,0.03181378561546503,0.03727888,1.0
0.019981943525419436,0.031295793256316456,0.0060264003,0.0
0.018670525674365505,0.02963386866490041,0.008168621,0.0
0.03602330394785038,0.03839141421884772,0.046520703,0.0
0.03492461838759855,0.012125899847583405,0.009974507,0.0
0.03492461838759855,0.012125899847583405,0.009974507,0.0
0.018105398534260707,0.011129398567019711,0.00752556,0.0
0.018105398534260707,0.011129398567019711,0.00752556,0.0
0.03492461838759855,0.021281942190374773,0.016007593,0.0
0.03382023802306281,0.009018163416496717,0.008009069,0.0
0.037313455750821185,0.07148202243903165,0.046324667,0.0
0.037313455750821185,0.043669161974218475,0.045317136,0.0
0.03396732346400785,0.0202747595043682,0.01136832,0.0
0.03396732346400785,0.009131409251728846,0.0065824967,0.0
0.018184030250274475,0.011324204890925728,0.0068796384,0.0
0.011067773973706991,0.015586674465793699,0.018904628,0.0
0.011067773973706991,0.021670135247278163,0.025311377,0.0
0.011067773973706991,0.014123690628709051,0.005606768,0.0
0.03507170382854358,0.02446750525301594,0.02762828,0.0
0.0186653546040923,0.03722236815192655,0.043436315,0.0
0.01937719986055539,0.011790465405049364,0.009941369,0.0
0.01937719986055539,0.011790465405049364,0.009941369,0.0
0.019082072692362454,0.014276200081702876,0.017694512,0.0
0.019082072692362454,0.014276200081702876,0.017694512,0.0
0.01937719986055539,0.011476948245709441,0.008165604,0.0
0.01937719986055539,0.011476948245709441,0.008165604,0.0
0.019082072692362454,0.01309190858997327,0.009627185,0.0
0.019082072692362454,0.01309190858997327,0.009627185,0.0
0.09039168590140506,0.04469037925821049,0.042504046,0.0
0.019270208777976333,0.03439596237110573,0.08064223,0.0
0.09719018338738679,0.08514745721819651,0.05020826,0.0
0.034948756355593996,0.008597491405233935,0.0032388715,0.0
0.018027825999602568,0.010077190713871267,0.008731357,0.0
0.10001059527039638,0.26705631395909957,0.3786685,1.0
0.03595912606297488,0.022713206685234768,0.049827196,0.0
0.018649961506637485,0.02024829138988018,0.027677622,0.0
0.03595912606297488,0.01961960503545412,0.018811272,0.0
0.03595912606297488,0.01961960503545412,0.018811272,0.0
0.018649961506637485,0.01335072273171092,0.006827417,0.0
0.018649961506637485,0.01335072273171092,0.006827417,0.0
0.03595912606297488,0.02072517143523756,0.023138074,0.0
0.03595912606297488,0.02072517143523756,0.023138074,0.0
0.018649961506637485,0.013088677171943104,0.00994874,0.0
0.018649961506637485,0.013088677171943104,0.00994874,0.0
0.01927204180614775,0.013069925579875128,0.006715259,0.0
0.26249342068674436,0.14493842348356012,0.11520541,0.0
0.018184030250274475,0.008272787954476675,0.0031142444,0.0
0.018184030250274475,0.008272787954476675,0.0031142444,0.0
0.03507170382854358,0.012246265179343548,0.0083680395,0.0
0.03507170382854358,0.012246265179343548,0.0083680395,0.0
0.03602330394785038,0.06955776042659563,0.08414382,0.0
0.03554869210596557,0.014027822003847773,0.01095553,0.0
0.019082072692362454,0.0189127506939614,0.014789562,0.0
0.03587771045121862,0.0161485666662792,0.009737171,0.0
0.03492461838759855,0.04111837773911228,0.05159985,0.0
0.03492461838759855,0.04111837773911228,0.05159985,0.0
0.03492461838759855,0.05550639498721923,0.042313665,0.0
0.03492461838759855,0.022284378333335145,0.015204926,0.0
0.03492461838759855,0.022284378333335145,0.015204926,0.0
0.03492461838759855,0.012741562582756084,0.009644887,0.0
0.03602330394785038,0.025109777324458276,0.024411742,0.0
0.03602330394785038,0.025109777324458276,0.024411742,0.0
0.03602330394785038,0.06955776042659563,0.08414382,0.0
0.089619420378989,0.04197817687182709,0.034808885,0.0
0.03477902489096678,0.029373753225938482,0.02638111,0.0
0.03367464452643104,0.015641675755973323,0.005547136,0.0
0.03477902489096678,0.04333219064470066,0.027693126,0.0
0.020631973017836938,0.015448463301966175,0.009212259,0.0
0.020631973017836938,0.015448463301966175,0.009212259,0.0
0.020631973017836938,0.015448463301966175,0.009212259,0.0
0.020631973017836938,0.015448463301966175,0.009212259,0.0
0.018105398534260707,0.009960126978085865,0.0067565353,0.0
0.018105398534260707,0.009960126978085865,0.0067565353,0.0
0.018105398534260707,0.009960126978085865,0.0067565353,0.0
0.018105398534260707,0.009960126978085865,0.0067565353,0.0
0.0899732629988253,0.0627026324215837,0.04914818,0.0
0.0899732629988253,0.0627026324215837,0.04914818,0.0
0.0899732629988253,0.0627026324215837,0.04914818,0.0
0.0899732629988253,0.0627026324215837,0.04914818,0.0
0.018881850056271465,0.009640886049346186,0.007895696,0.0
0.018881850056271465,0.009640886049346186,0.007895696,0.0
0.018881850056271465,0.009640886049346186,0.007895696,0.0
0.018881850056271465,0.009640886049346186,0.007895696,0.0
0.1097585233269321,0.27773594659308953,0.24104355,0.0
0.24906737462491568,0.337935471505239,0.27573448,0.0
0.021847944845802623,0.01308046694911023,0.0042410935,0.0
0.011422191857038425,0.0071714455611272656,0.0030787825,0.0
0.011422191857038425,0.00655248915973889,0.005665479,0.0
0.018649961506637485,0.021275944986589298,0.015360026,0.0
0.019131285860455306,0.02697648990749,0.032677785,0.0
0.0368880801585995,0.03114775884067554,0.042034097,0.0
0.036611540609308,0.02265708897557643,0.025118036,0.0
0.036611540609308,0.02265708897557643,0.025118036,0.0
0.01906667959490764,0.016034774399161768,0.022383884,0.0
0.01906667959490764,0.016034774399161768,0.022383884,0.0
0.07248935738923426,0.10857255575738868,0.051263638,0.0
0.01906667959490764,0.014210352961798867,0.0075023356,0.0
0.01906667959490764,0.014210352961798867,0.0075023356,0.0
0.07248935738923426,0.12741507905837784,0.07169406,0.0
0.01906667959490764,0.01462976338154928,0.01001845,0.0
0.01906667959490764,0.01462976338154928,0.01001845,0.0
0.07414409446530901,0.09267902688261936,0.045056906,0.0
0.01954800394872546,0.014484177666949679,0.007632437,0.0
0.01954800394872546,0.014484177666949679,0.007632437,0.0
0.01858672288807853,0.036787903731319245,0.029731607,0.0
0.09460778518696229,0.08103299248670495,0.12559646,0.0
0.018571329790623717,0.020990126234749586,0.03569966,0.0
0.2762811467325484,0.5393335300505434,0.5547317,1.0
0.09460778518696229,0.16701694236380699,0.10219793,1.0
0.07062818718961643,0.1479337278864435,0.14252506,1.0
0.018571329790623717,0.014615644290769876,0.010210462,1.0
0.02396352688891405,0.1979379614517945,0.28740463,0.0
0.023182362652257687,0.019677522407515198,0.011774003,0.0
0.023182362652257687,0.019677522407515198,0.011774003,0.0
0.023182362652257687,0.019677522407515198,0.011774003,0.0
0.01108710474463777,0.011465677600706402,0.008073951,0.0
0.01108710474463777,0.011465677600706402,0.008073951,0.0
0.01108710474463777,0.011465677600706402,0.008073951,0.0
0.01108710474463777,0.014763637693065261,0.011000304,0.0
0.01108710474463777,0.014763637693065261,0.011000304,0.0
0.01108710474463777,0.014763637693065261,0.011000304,0.0
0.08749219496661002,0.07150560989947936,0.041238815,0.0
0.023182362652257687,0.010625968472033596,0.0076584527,0.0
0.023182362652257687,0.010625968472033596,0.0076584527,0.0
0.023182362652257687,0.010625968472033596,0.0076584527,0.0
0.04433683780365417,0.0744868144080758,0.0395655,0.0
0.01108710474463777,0.014763637693065261,0.011000304,0.0
0.01108710474463777,0.014763637693065261,0.011000304,0.0
0.01108710474463777,0.014763637693065261,0.011000304,0.0
0.08034660635785827,0.16066028633033075,0.10368703,0.0
0.021167515785790507,0.033419298463748005,0.035811774,0.0
0.021167515785790507,0.033419298463748005,0.035811774,0.0
0.021167515785790507,0.033419298463748005,0.035811774,0.0
0.04433683780365417,0.03744917388113826,0.02244643,0.0
0.01108710474463777,0.011465677600706402,0.008073951,0.0
0.01108710474463777,0.011465677600706402,0.008073951,0.0
0.01108710474463777,0.011465677600706402,0.008073951,0.0
0.019082072692362454,0.03789601672798304,0.057560783,0.0
0.01937719986055539,0.011790465405049364,0.009941369,0.0
0.019082072692362454,0.015211891281048136,0.015640661,0.0
0.019082072692362454,0.015211891281048136,0.015640661,0.0
0.019082072692362454,0.014276200081702876,0.017694512,0.0
0.019082072692362454,0.014276200081702876,0.017694512,0.0
0.019082072692362454,0.012359365390069856,0.006635189,0.0
0.019082072692362454,0.012359365390069856,0.006635189,0.0
0.019082072692362454,0.01309190858997327,0.009627185,0.0
0.019082072692362454,0.01309190858997327,0.009627185,0.0
0.5184959816454243,0.21652580445257327,0.17029119,0.0
0.23791112162259787,0.18937829492767252,0.13842404,0.0
0.12922679522814845,0.15871288404748884,0.12862651,0.0
0.036765132685649925,0.02771192500316667,0.018984905,0.0
0.0949808346149643,0.19029359978467383,0.4031214,0.0
0.0949808346149643,0.1441092884730116,0.17662078,0.0
0.04431158491869666,0.013768656870143219,0.0031144605,0.0
0.018493757255965575,0.025713112388120997,0.037577692,0.0
0.03702077681324439,0.04011345569424037,0.013934716,0.0
0.03609182271761977,0.03477229511296339,0.0062439214,0.0
0.03477902489096678,0.015885782098419326,0.02094518,0.0
0.03477902489096678,0.015885782098419326,0.02094518,0.0
0.018027825999602568,0.013626174777527334,0.015295952,0.0
0.018027825999602568,0.013626174777527334,0.015295952,0.0
0.03477902489096678,0.010989282643357114,0.0062622125,0.0
0.018027825999602568,0.013626174777527334,0.015295952,0.0
0.018027825999602568,0.013626174777527334,0.015295952,0.0
0.018027825999602568,0.013626174777527334,0.015295952,0.0
0.018027825999602568,0.013626174777527334,0.015295952,0.0
0.018027825999602568,0.008830902877613718,0.003175708,0.0
0.018027825999602568,0.008830902877613718,0.003175708,0.0
0.018027825999602568,0.008830902877613718,0.003175708,0.0
0.018027825999602568,0.008830902877613718,0.003175708,0.0
0.01183904128470083,0.04832106172128785,0.05952208,0.0
0.023285756257997888,0.06113257179965323,0.062586136,0.0
0.021810614649704713,0.016737245568196557,0.0128360335,0.0
0.019132858807436686,0.02256468550277296,0.026757557,0.0
0.03477902489096678,0.02176753411621772,0.008461539,0.0
0.03492461838759855,0.011235122674068919,0.007295564,0.0
0.01906667959490764,0.02424118490224217,0.02065798,0.0
0.0198431311169184,0.02293317998253196,0.014428467,0.0
0.0754010541452779,0.10091097176717975,0.058761064,0.0
0.0198431311169184,0.015893686443099252,0.008302804,0.0
0.0754010541452779,0.10091097176717975,0.058761064,0.0
0.0198431311169184,0.015893686443099252,0.008302804,0.0
0.07621172831233124,0.1442134583278089,0.061217345,0.0
0.020233322866794683,0.016249261720480773,0.0032975446,0.0
0.07621172831233124,0.1442134583278089,0.061217345,0.0
0.020233322866794683,0.016249261720480773,0.0032975446,0.0
0.07248935738923426,0.10857255575738868,0.051263638,0.0
0.01906667959490764,0.014210352961798867,0.0075023356,0.0
0.07248935738923426,0.10857255575738868,0.051263638,0.0
0.01906667959490764,0.014210352961798867,0.0075023356,0.0
0.07422429912830415,0.10381571623459966,0.0822774,0.0
0.01962820861172061,0.021378400593143287,0.012009348,0.0
0.07422429912830415,0.10381571623459966,0.0822774,0.0
0.01962820861172061,0.021378400593143287,0.012009348,0.0
0.036611540609308,0.03436079378004338,0.03800695,0.0
0.036611540609308,0.03436079378004338,0.03800695,0.0
0.036611540609308,0.03436079378004338,0.03800695,0.0
0.036611540609308,0.03436079378004338,0.03800695,0.0
0.036611540609308,0.03436079378004338,0.03800695,0.0
0.036611540609308,0.03436079378004338,0.03800695,0.0
0.03754049470493261,0.022760003160349932,0.025696905,0.0
0.03754049470493261,0.022760003160349932,0.025696905,0.0
0.03754049470493261,0.022760003160349932,0.025696905,0.0
0.03754049470493261,0.022760003160349932,0.025696905,0.0
