avg_probs_fasterrisk,rf_probs,xgb_probs,true_label
8.203989105286922e-06,0.01945521279355532,0.024351316,0.0
8.203989105286922e-06,0.01945521279355532,0.024351316,0.0
1.0697246329322657e-05,0.0636198400927768,0.06929221,0.0
1.0697246329322657e-05,0.0636198400927768,0.06929221,0.0
3.9499851134563256e-05,0.016711542939781242,0.023834907,0.0
8.203988917567226e-06,0.012900735519978175,0.011388977,0.0
8.203988917567226e-06,0.012900735519978175,0.011388977,0.0
0.0011143700437359324,0.31099340446822504,0.28570986,1.0
0.00031004668229540937,0.07910626936867697,0.12422414,1.0
1.6046128180139296e-06,0.011449853305761377,0.017295288,0.0
1.6046128180139296e-06,0.006739878997771582,0.0073315147,0.0
2.011700013991049e-06,0.034396076230729294,0.035475057,0.0
2.011700013991049e-06,0.034396076230729294,0.035475057,0.0
1.6046128180139296e-06,0.011449853305761377,0.017295288,0.0
1.6046128180139296e-06,0.006739878997771582,0.0073315147,0.0
2.011700013991049e-06,0.034396076230729294,0.035475057,0.0
1.6046128180139296e-06,0.011449853305761377,0.017295288,0.0
1.6046128180139296e-06,0.006739878997771582,0.0073315147,0.0
1.6046128180139296e-06,0.006739878997771582,0.0073315147,0.0
8.203988917567226e-06,0.020902658193241743,0.016257575,0.0
8.203988917567226e-06,0.020902658193241743,0.016257575,0.0
8.203988917567226e-06,0.020902658193241743,0.016257575,0.0
8.203988917567226e-06,0.020902658193241743,0.016257575,0.0
8.203988917567226e-06,0.020902658193241743,0.016257575,0.0
1.604612818576199e-06,0.030522118646895257,0.031141998,0.0
1.604612818576199e-06,0.030522118646895257,0.031141998,0.0
8.203983987040007e-06,0.006535750352090699,0.01189581,0.0
8.203983909942133e-06,0.008506754356754355,0.019041581,0.0
1.604612818576199e-06,0.005917843810250152,0.0050823754,0.0
1.0698663620977511e-05,0.020250283075402588,0.009738822,0.0
0.0031086377351766613,0.5708809070090127,0.50591344,0.0
0.04382296014203261,0.6828963242555632,0.8515294,0.0
0.001735488664652437,0.47432191144674696,0.25218913,1.0
8.203989105286922e-06,0.02512427139239069,0.03475357,0.0
1.0697178539237476e-05,0.03910385573426344,0.03475871,0.0
8.203989105286922e-06,0.021576426107511485,0.019400416,0.0
8.203989105286922e-06,0.02512427139239069,0.03475357,0.0
1.0697178539237476e-05,0.020623721831212746,0.0322393,0.0
1.0697234922790256e-05,0.028860691109088888,0.038952198,0.0
8.203989105286922e-06,0.021576426107511485,0.019400416,0.0
8.203989105286922e-06,0.02512427139239069,0.03475357,0.0
1.0697178539237476e-05,0.020623721831212746,0.0322393,0.0
1.0697178539237476e-05,0.020623721831212746,0.0322393,0.0
3.950043278749777e-05,0.1832046890150829,0.2866267,0.0
8.20403625635045e-06,0.03076042257009486,0.03919778,0.0
4.1992073540720856e-05,0.05578105113840273,0.077819586,0.0
4.1992073540720856e-05,0.05578105113840273,0.077819586,0.0
4.1992073540720856e-05,0.05578105113840273,0.077819586,0.0
2.0116998471694707e-06,0.019779256958246068,0.007968574,0.0
1.6046128180139296e-06,0.010177356431711759,0.006701393,0.0
1.6046128180139296e-06,0.010177356431711759,0.006701393,0.0
4.199190618516125e-05,0.035976561292604854,0.012222833,0.0
8.203988955572563e-06,0.08098286838745343,0.07434107,0.0
8.203989143278284e-06,0.030886730506054175,0.045219135,0.0
8.203988955572563e-06,0.08098286838745343,0.07434107,0.0
1.0697189945769875e-05,0.028162313379208694,0.032719206,0.0
1.0697189945769875e-05,0.03604418576885213,0.026991157,0.0
3.9499851134563256e-05,0.05846762440708795,0.03904507,0.0
1.0697189945769875e-05,0.028162313379208694,0.032719206,0.0
8.203989143278284e-06,0.01749252012360438,0.017637976,0.0
8.203989143278284e-06,0.01311612438831318,0.012544443,0.0
2.011700013991049e-06,0.05035593590712272,0.07776331,0.0
2.011700013991049e-06,0.05078185105888327,0.053402845,0.0
8.203988917581198e-06,0.021365725987453423,0.03263968,0.0
8.203988917581198e-06,0.021365725987453423,0.03263968,0.0
1.6046128180139296e-06,0.010177356431711759,0.006701393,0.0
1.6046128180139296e-06,0.010177356431711759,0.006701393,0.0
1.6046128180139296e-06,0.010177356431711759,0.006701393,0.0
1.0697178530974102e-05,0.025183987849338632,0.026201775,0.0
0.00031373300987970286,0.2775974816937081,0.31886837,0.0
0.00031004668229540937,0.16397434415876738,0.168142,0.0
0.0021172425652382673,0.33549683591686047,0.11898686,0.0
1.0697234914526882e-05,0.051167676552183794,0.054442428,0.0
1.0704319548918384e-05,0.07604178490435642,0.11648687,0.0
3.950041051923843e-05,0.014213907648481471,0.048152395,0.0
1.0704319548918384e-05,0.07604178490435642,0.11648687,0.0
2.0116998471694707e-06,0.06093495043730226,0.045214966,0.0
1.604612818576199e-06,0.005917843810250152,0.0050823754,0.0
2.0116998471694707e-06,0.06093495043730226,0.045214966,0.0
1.604612818576199e-06,0.005917843810250152,0.0050823754,0.0
2.0116998471694707e-06,0.06093495043730226,0.045214966,0.0
1.604612818576199e-06,0.005917843810250152,0.0050823754,0.0
5.734097908575498e-05,0.12547462248379337,0.07517435,0.0
1.604612818576199e-06,0.021751498426703562,0.010879203,0.0
2.011700013991049e-06,0.008066940489715553,0.010418987,0.0
1.6046128180139296e-06,0.012086477104320523,0.0072617806,0.0
1.604612818576199e-06,0.021751498426703562,0.010879203,0.0
1.0697234922790256e-05,0.023980786525623517,0.046677195,0.0
1.0697234922790256e-05,0.02364266374388431,0.047985237,0.0
8.203989105286922e-06,0.01945521279355532,0.024351316,0.0
8.203988917581198e-06,0.03868542035814762,0.038506214,0.0
1.0697178530974102e-05,0.04600408705443923,0.08897901,0.0
1.0697178530974102e-05,0.039098377235097306,0.060733188,0.0
3.949983484125585e-05,0.05606458121969462,0.109552845,0.0
8.203988917567226e-06,0.03029923217046536,0.03212394,0.0
8.203989105272949e-06,0.03584220277993039,0.034580756,0.0
5.8241276282122865e-05,0.2278298216213049,0.2641859,0.0
5.8241276282122865e-05,0.2278298216213049,0.2641859,0.0
5.8241276282122865e-05,0.2278298216213049,0.2641859,0.0
2.0116998471694707e-06,0.019707114034813303,0.02186722,0.0
2.011700013991049e-06,0.005441101680655564,0.005673541,0.0
6.820312859631316e-05,0.33345196324143694,0.14405683,0.0
6.820312859631316e-05,0.3187852965747702,0.13960104,0.0
2.011700013991049e-06,0.03135730538515714,0.017805874,0.0
6.820312859631316e-05,0.3187852965747702,0.13960104,0.0
2.011700013991049e-06,0.03135730538515714,0.017805874,0.0
1.0697178530974102e-05,0.02744576336269455,0.031011024,0.0
8.20403625635045e-06,0.06771644996581845,0.07341498,0.0
8.20403625635045e-06,0.06771644996581845,0.07341498,0.0
1.0697234922790256e-05,0.05291777502934905,0.031891793,0.0
1.0697234922790256e-05,0.031176662692544075,0.01898126,0.0
1.0697234922790256e-05,0.059812112960144236,0.06502446,0.0
8.203989105286922e-06,0.032745837553521694,0.039735593,0.0
1.0697234922790256e-05,0.059812112960144236,0.06502446,0.0
1.0697234922790256e-05,0.059812112960144236,0.06502446,0.0
8.203988917581198e-06,0.020971018398072284,0.008626311,0.0
8.203988917581198e-06,0.020971018398072284,0.008626311,0.0
8.203988917581198e-06,0.01782679371573986,0.011966013,0.0
8.203988917581198e-06,0.020971018398072284,0.008626311,0.0
0.00021625548505295586,0.08623348231952409,0.073877685,0.0
1.6046128180139296e-06,0.01352363547001549,0.015129201,0.0
2.0116998471694707e-06,0.01699094231850024,0.017087096,0.0
1.604612818576199e-06,0.03116865215155992,0.029757788,0.0
1.6046128180139296e-06,0.006739878997771582,0.0073315147,0.0
1.6046128180139296e-06,0.006739878997771582,0.0073315147,0.0
1.604612818576199e-06,0.03116865215155992,0.029757788,0.0
1.6046128180139296e-06,0.006739878997771582,0.0073315147,0.0
1.6046128180139296e-06,0.011449853305761377,0.017295288,0.0
1.604612818576199e-06,0.03116865215155992,0.029757788,0.0
1.6046128180139296e-06,0.006739878997771582,0.0073315147,0.0
2.0116998471694707e-06,0.0506477987334486,0.08360974,1.0
8.204843029191953e-06,0.08790108018887995,0.06858785,0.0
1.604612818576199e-06,0.03116865215155992,0.029757788,0.0
1.604612818576199e-06,0.03579746504693973,0.035906322,0.0
0.0011208227370438002,0.4425999321008733,0.33410916,0.0
0.0016786037458607329,0.13968151288278846,0.21532889,0.0
8.203988955572563e-06,0.011212725258652913,0.007940063,0.0
8.203988955572563e-06,0.016655883101014766,0.0076544965,0.0
2.0116998471694707e-06,0.01699094231850024,0.017087096,0.0
8.203989105272949e-06,0.02907501919273301,0.027509809,0.0
8.203989105272949e-06,0.02923639015353105,0.023629166,0.0
8.203989105272949e-06,0.02907501919273301,0.027509809,0.0
8.203989105272949e-06,0.02923639015353105,0.023629166,0.0
8.203988917567226e-06,0.014683957535335706,0.02012728,0.0
1.0704263165365604e-05,0.10197804074284728,0.07999667,0.0
8.203989105286922e-06,0.029253331977909094,0.052066613,0.0
8.203988917581198e-06,0.06586353085224032,0.074228026,0.0
8.203988917581198e-06,0.06586353085224032,0.074228026,0.0
8.203988917581198e-06,0.06586353085224032,0.074228026,0.0
1.0697178539237476e-05,0.05863459373641588,0.061013114,0.0
8.203988917581198e-06,0.06586353085224032,0.074228026,0.0
1.0697178539237476e-05,0.05863459373641588,0.061013114,0.0
8.203989105286922e-06,0.01945521279355532,0.024351316,0.0
1.0697178539237476e-05,0.05863459373641588,0.061013114,0.0
8.203988917581198e-06,0.06586353085224032,0.074228026,0.0
8.203988917581198e-06,0.06586353085224032,0.074228026,0.0
8.203988917581198e-06,0.06586353085224032,0.074228026,0.0
2.0116998471694707e-06,0.019707114034813303,0.02186722,0.0
1.604612818576199e-06,0.03070433508942418,0.038188055,0.0
1.604612818576199e-06,0.030522118646895257,0.031141998,0.0
1.6046128180139296e-06,0.019016757659514258,0.01602684,0.0
1.604612818576199e-06,0.03070433508942418,0.038188055,0.0
1.604612818576199e-06,0.03070433508942418,0.038188055,0.0
8.203989143278284e-06,0.030886730506054175,0.045219135,1.0
1.0697246329322657e-05,0.0636198400927768,0.06929221,1.0
8.203989143278284e-06,0.030886730506054175,0.045219135,1.0
8.203989143278284e-06,0.030886730506054175,0.045219135,1.0
8.203989143278284e-06,0.030886730506054175,0.045219135,1.0
8.203989143278284e-06,0.030886730506054175,0.045219135,1.0
8.20403625635045e-06,0.031172231888280666,0.038853873,0.0
3.949983484125585e-05,0.025083935079606226,0.0151426075,0.0
8.203988917567226e-06,0.011318502587662184,0.009647615,0.0
5.80327538212665e-05,0.06922063122063123,0.093575016,0.0
1.6046128180139296e-06,0.012086477104320523,0.0072617806,0.0
8.203989143278284e-06,0.09819882613834496,0.081230976,0.0
8.203989143278284e-06,0.09819882613834496,0.081230976,0.0
3.9499812581259884e-05,0.013373977280290534,0.047546472,0.0
8.203988917581198e-06,0.03868542035814762,0.038506214,0.0
8.203988917581198e-06,0.06586353085224032,0.074228026,0.0
8.203988917581198e-06,0.03868542035814762,0.038506214,0.0
8.203988917581198e-06,0.06586353085224032,0.074228026,0.0
8.20403625635045e-06,0.10453869048451474,0.04802087,0.0
8.204036068644729e-06,0.08902989116895554,0.07885118,0.0
8.20403625635045e-06,0.10453869048451474,0.04802087,0.0
8.204036068644729e-06,0.08902989116895554,0.07885118,0.0
3.9499851134563256e-05,0.03616638090824622,0.044941425,0.0
0.0016470820660268038,0.09094808104218481,0.08350458,0.0
5.800899556222013e-05,0.22275150276274128,0.1930271,0.0
5.800899556222013e-05,0.22275150276274128,0.1930271,0.0
8.203989105286922e-06,0.01945521279355532,0.024351316,0.0
8.203988955572563e-06,0.01917460149631714,0.025668953,0.0
8.203988955572563e-06,0.01917460149631714,0.025668953,0.0
8.203988955572563e-06,0.01917460149631714,0.025668953,0.0
1.604612818576199e-06,0.005917843810250152,0.0050823754,0.0
1.604612818576199e-06,0.015526744876299993,0.009734008,0.0
7.796953718449526e-06,0.003528540511783446,0.0063112536,0.0
7.796953718449526e-06,0.003528540511783446,0.0063112536,0.0
1.6046128180139296e-06,0.006308106202390817,0.005467094,0.0
1.6046128180139296e-06,0.033319917398331476,0.025223179,0.0
8.203989105272949e-06,0.02923639015353105,0.023629166,0.0
4.20494720028426e-05,0.03603363029149131,0.02309502,0.0
0.00692646892205298,0.07068028916210414,0.02965177,0.0
1.0697234914526882e-05,0.06733366757963313,0.05847822,0.0
8.203989105272949e-06,0.02907501919273301,0.027509809,0.0
5.788750043460963e-05,0.007977050578865854,0.015837451,0.0
5.729167058408696e-05,0.03073386394677044,0.042099338,0.0
4.1991956463353775e-05,0.011798350393343147,0.016002838,0.0
4.199192433882116e-05,0.04699666111092756,0.015345897,0.0
1.0697178539237476e-05,0.03910385573426344,0.03475871,0.0
1.0697234922790256e-05,0.05507294536572467,0.064791344,0.0
1.0697234922790256e-05,0.05507294536572467,0.064791344,0.0
1.0697178539237476e-05,0.020623721831212746,0.0322393,0.0
1.0697178539237476e-05,0.020623721831212746,0.0322393,0.0
8.203989105286922e-06,0.021576426107511485,0.019400416,0.0
5.734177147085869e-05,0.09665782833263446,0.020578038,0.0
5.734177147085869e-05,0.0823434278736557,0.021359945,0.0
1.604612818576199e-06,0.02336868707360112,0.02053029,0.0
2.011700013991049e-06,0.02866601746502513,0.028959816,0.0
1.604612818576199e-06,0.02336868707360112,0.02053029,0.0
1.0697189945769875e-05,0.010609132329872505,0.008383442,1.0
1.0697246329322657e-05,0.03738214683974203,0.03030821,1.0
1.0697189945769875e-05,0.010609132329872505,0.008383442,1.0
8.203989105286922e-06,0.05465429700909521,0.052948587,0.0
8.203989105286922e-06,0.05465429700909521,0.052948587,0.0
8.204036068644729e-06,0.04165112505464929,0.048878632,0.0
8.204036068644729e-06,0.04165112505464929,0.048878632,0.0
4.204829807571386e-05,0.06740416195309847,0.119268395,0.0
1.0704263165365604e-05,0.021892530232085136,0.040703863,0.0
8.204036068644729e-06,0.01712594882184827,0.03598218,0.0
1.0704263165365604e-05,0.021892530232085136,0.040703863,0.0
8.203989105272949e-06,0.031621545466914605,0.025735602,0.0
8.203989105272949e-06,0.031621545466914605,0.025735602,0.0
7.796953718449526e-06,0.017276094468822646,0.025249895,0.0
7.796953661159532e-06,0.005218109231185215,0.012685096,0.0
7.796953661159532e-06,0.0034274748343093298,0.01050056,0.0
7.796953661159532e-06,0.0034274748343093298,0.01050056,0.0
7.796953661159532e-06,0.005218109231185215,0.012685096,0.0
7.796953661159532e-06,0.005218109231185215,0.012685096,0.0
1.604612818576199e-06,0.04063363492540419,0.033802066,0.0
1.604612818576199e-06,0.04063363492540419,0.033802066,0.0
1.604612818576199e-06,0.02151597447561586,0.024298942,0.0
1.604612818576199e-06,0.04063363492540419,0.033802066,0.0
1.604612818576199e-06,0.04063363492540419,0.033802066,0.0
1.604612818576199e-06,0.02151597447561586,0.024298942,0.0
1.604612818576199e-06,0.04063363492540419,0.033802066,0.0
1.604612818576199e-06,0.04063363492540419,0.033802066,0.0
1.604612818576199e-06,0.02151597447561586,0.024298942,0.0
1.0697178530974102e-05,0.02991041772426552,0.03325177,0.0
4.204294590437215e-05,0.13592087201280956,0.085702516,0.0
4.204294590437215e-05,0.13592087201280956,0.085702516,0.0
8.203988917567226e-06,0.030502621179128286,0.028381139,0.0
0.0011966496608906915,0.23352468433657975,0.3965512,0.0
0.0011069831887780832,0.08617482114739328,0.11964352,0.0
8.203989105272949e-06,0.031621545466914605,0.025735602,0.0
8.203988917567226e-06,0.020902658193241743,0.016257575,0.0
8.203989105272949e-06,0.031621545466914605,0.025735602,0.0
8.203988917567226e-06,0.020902658193241743,0.016257575,0.0
8.203989105272949e-06,0.031621545466914605,0.025735602,0.0
8.203989105272949e-06,0.04363172181847234,0.041951247,0.0
8.203989105272949e-06,0.04363172181847234,0.041951247,0.0
4.213968875408543e-05,0.018238786788683955,0.022266174,0.0
5.800899556222013e-05,0.06770575361440093,0.18850794,0.0
5.800899556222013e-05,0.03616779994330874,0.08681595,0.0
1.0697178530974102e-05,0.032128318438964916,0.038922615,0.0
1.0697178530974102e-05,0.025183987849338632,0.026201775,0.0
1.0697178530974102e-05,0.03754006662612416,0.043857563,0.0
1.0697178530974102e-05,0.032128318438964916,0.038922615,0.0
1.0697178530974102e-05,0.025183987849338632,0.026201775,0.0
1.0697178530974102e-05,0.025183987849338632,0.026201775,0.0
1.0697234914526882e-05,0.05073852365045463,0.065581486,0.0
1.0697234914526882e-05,0.07729040104950595,0.09421022,0.0
1.0697234914526882e-05,0.10922402654879183,0.14242719,0.0
8.203989105272949e-06,0.031621545466914605,0.025735602,0.0
1.0697178530974102e-05,0.032128318438964916,0.038922615,0.0
1.0697178530974102e-05,0.032128318438964916,0.038922615,0.0
8.203989105272949e-06,0.029635045495835136,0.021387225,0.0
1.0697178530974102e-05,0.032128318438964916,0.038922615,0.0
8.203988917567226e-06,0.020902658193241743,0.016257575,0.0
1.0697178530974102e-05,0.025183987849338632,0.026201775,0.0
1.0697178530974102e-05,0.025183987849338632,0.026201775,0.0
1.0697234914526882e-05,0.05073852365045463,0.065581486,0.0
8.203988917581198e-06,0.0111427551740821,0.009857495,0.0
0.0017471141060901108,0.19429913249169883,0.039567426,0.0
8.203988917581198e-06,0.0111427551740821,0.009857495,0.0
4.20494720028426e-05,0.0889550618609848,0.22286549,0.0
4.20494720028426e-05,0.0889550618609848,0.22286549,0.0
4.20494720028426e-05,0.0889550618609848,0.22286549,0.0
5.8241276282122865e-05,0.1670094111561577,0.14946614,0.0
0.011735015394469746,0.5069075287457641,0.64892894,0.0
4.213968875408543e-05,0.15009195395877414,0.24218953,0.0
8.204036068644729e-06,0.12864230978513022,0.11673122,0.0
3.950041051923843e-05,0.017173081229120802,0.1013012,0.0
0.0012822319230477357,0.5078341905271384,0.40450984,0.0
3.950041051923843e-05,0.017173081229120802,0.1013012,0.0
8.203988917581198e-06,0.06586353085224032,0.074228026,0.0
4.199192433055779e-05,0.008301619468560192,0.014292746,0.0
8.203988917567226e-06,0.012900735519978175,0.011388977,0.0
8.203988917581198e-06,0.01854155252173394,0.020386897,0.0
8.203988917581198e-06,0.01854155252173394,0.020386897,0.0
8.203988917581198e-06,0.01854155252173394,0.020386897,0.0
8.203988917581198e-06,0.03567631580946453,0.041217815,0.0
8.203988917581198e-06,0.01854155252173394,0.020386897,0.0
8.203989105286922e-06,0.027830633984217684,0.022752825,0.0
8.203988917581198e-06,0.03567631580946453,0.041217815,0.0
8.203988917581198e-06,0.03567631580946453,0.041217815,0.0
8.20403625635045e-06,0.021292195894538853,0.016220173,0.0
1.604612818576199e-06,0.030522118646895257,0.031141998,0.0
1.0697178539237476e-05,0.06776005364383454,0.052238435,0.0
8.203989105286922e-06,0.01945521279355532,0.024351316,0.0
4.1991956471617144e-05,0.0521655729193267,0.033864364,0.0
3.949981257299651e-05,0.025857205516504736,0.021483168,0.0
8.203988917581198e-06,0.024775636819563768,0.022781704,0.0
1.0697178539237476e-05,0.020623721831212746,0.0322393,0.0
1.0697178539237476e-05,0.020623721831212746,0.0322393,0.0
2.0116998471694707e-06,0.07363639165972206,0.037408352,0.0
2.0116998471694707e-06,0.07363639165972206,0.037408352,0.0
1.6046128180139296e-06,0.012086477104320523,0.0072617806,0.0
1.6046128180139296e-06,0.012086477104320523,0.0072617806,0.0
2.0116998471694707e-06,0.07363639165972206,0.037408352,0.0
2.0116998471694707e-06,0.07363639165972206,0.037408352,0.0
1.6046128180139296e-06,0.012086477104320523,0.0072617806,0.0
1.6046128180139296e-06,0.012086477104320523,0.0072617806,0.0
2.0116998471694707e-06,0.07363639165972206,0.037408352,0.0
2.0116998471694707e-06,0.07363639165972206,0.037408352,0.0
1.6046128180139296e-06,0.012086477104320523,0.0072617806,0.0
1.6046128180139296e-06,0.012086477104320523,0.0072617806,0.0
4.199192433882116e-05,0.015658947108559754,0.06162206,0.0
8.203988917581198e-06,0.06586353085224032,0.074228026,0.0
8.203988917581198e-06,0.06586353085224032,0.074228026,0.0
1.0704263165365604e-05,0.08126862993516763,0.095472336,0.0
1.0704263165365604e-05,0.08126862993516763,0.095472336,0.0
1.0704263165365604e-05,0.08126862993516763,0.095472336,0.0
8.203989105286922e-06,0.017454693849955495,0.010076384,0.0
8.203989105286922e-06,0.017454693849955495,0.010076384,0.0
8.203989105286922e-06,0.017454693849955495,0.010076384,0.0
8.203989105286922e-06,0.017454693849955495,0.010076384,0.0
8.203989105286922e-06,0.017454693849955495,0.010076384,0.0
3.949981257299651e-05,0.010368147412723612,0.023293713,0.0
3.949983484125585e-05,0.03652096673485901,0.03869725,0.0
1.6046128180139296e-06,0.033319917398331476,0.025223179,0.0
1.6046128180139296e-06,0.022947301891221347,0.020443646,0.0
1.604612818576199e-06,0.030522118646895257,0.031141998,0.0
1.604612818576199e-06,0.030522118646895257,0.031141998,0.0
1.604612818576199e-06,0.03070433508942418,0.038188055,0.0
8.203988917567226e-06,0.012900735519978175,0.011388977,0.0
8.203988917567226e-06,0.012900735519978175,0.011388977,0.0
1.069689808132143e-05,0.07111118842576353,0.07294965,0.0
2.011700013991049e-06,0.03181115124660702,0.02398276,0.0
2.011700013991049e-06,0.03181115124660702,0.02398276,0.0
1.6046128180139296e-06,0.01352363547001549,0.015129201,0.0
8.203989143278284e-06,0.025064378055598774,0.033060133,0.0
8.203989143278284e-06,0.030886730506054175,0.045219135,0.0
8.203989143278284e-06,0.025064378055598774,0.033060133,0.0
8.203989143278284e-06,0.025064378055598774,0.033060133,0.0
0.0030232567963973844,0.2835832258347601,0.33403084,0.0
8.203989143278284e-06,0.025064378055598774,0.033060133,0.0
8.203989143278284e-06,0.025064378055598774,0.033060133,0.0
1.0704263165365604e-05,0.034490985187175534,0.02995372,0.0
1.0704263165365604e-05,0.034490985187175534,0.02995372,0.0
1.0697246329322657e-05,0.0773032989510782,0.049548104,0.0
8.203988955572563e-06,0.017579785257734546,0.014843756,0.0
1.0697246329322657e-05,0.0773032989510782,0.049548104,0.0
8.203988955572563e-06,0.02079746417413207,0.02083655,0.0
1.0697246329322657e-05,0.07754709517470552,0.03243652,0.0
8.203988955572563e-06,0.017579785257734546,0.014843756,0.0
1.6046128180139296e-06,0.013199996347296478,0.012772679,0.0
8.203989143278284e-06,0.030886730506054175,0.045219135,1.0
8.203989143278284e-06,0.030886730506054175,0.045219135,1.0
8.203989143278284e-06,0.030886730506054175,0.045219135,1.0
5.734177147085869e-05,0.16568691094503848,0.14509171,0.0
5.734177147085869e-05,0.05658305989417922,0.054902695,0.0
1.0704263165365604e-05,0.07599695377997492,0.11755363,1.0
8.203989105286922e-06,0.032745837553521694,0.039735593,0.0
8.203989105286922e-06,0.032745837553521694,0.039735593,0.0
8.203989105286922e-06,0.032745837553521694,0.039735593,0.0
8.203988917581198e-06,0.021365725987453423,0.03263968,0.0
8.203988917581198e-06,0.021365725987453423,0.03263968,0.0
8.203988917581198e-06,0.01260249073570061,0.015701173,0.0
8.203988917581198e-06,0.01260249073570061,0.015701173,0.0
8.203988917581198e-06,0.01260249073570061,0.015701173,0.0
1.6046128180139296e-06,0.006739878997771582,0.0073315147,0.0
1.6046128180139296e-06,0.006739878997771582,0.0073315147,0.0
1.6046128180139296e-06,0.006739878997771582,0.0073315147,0.0
0.0011069831887780832,0.12110456561045739,0.2046031,0.0
0.0011069831887780832,0.12110456561045739,0.2046031,0.0
2.0116998471694707e-06,0.019779256958246068,0.007968574,0.0
2.0116998471694707e-06,0.019779256958246068,0.007968574,0.0
1.6046128180139296e-06,0.010177356431711759,0.006701393,0.0
4.20494720028426e-05,0.0889550618609848,0.22286549,0.0
3.949983484125585e-05,0.05606458121969462,0.109552845,0.0
1.6046128180139296e-06,0.022947301891221347,0.020443646,0.0
1.6046128180139296e-06,0.022947301891221347,0.020443646,0.0
1.604612818576199e-06,0.015526744876299993,0.009734008,0.0
1.0697234922790256e-05,0.04992661670559012,0.052617863,0.0
8.204036068644729e-06,0.01837935715082423,0.032332394,0.0
8.204036068644729e-06,0.01837935715082423,0.032332394,0.0
1.0704263165365604e-05,0.03232433122228461,0.033691823,0.0
8.204036068644729e-06,0.01837935715082423,0.032332394,0.0
8.204036068644729e-06,0.01837935715082423,0.032332394,0.0
1.0704263165365604e-05,0.03232433122228461,0.033691823,0.0
8.204036068644729e-06,0.01837935715082423,0.032332394,0.0
8.204036068644729e-06,0.01837935715082423,0.032332394,0.0
4.204294590437215e-05,0.08011294719085442,0.061369546,0.0
4.204294590437215e-05,0.08011294719085442,0.061369546,0.0
0.00032312330340257105,0.10839058094860544,0.12796806,0.0
8.204036068644729e-06,0.12864230978513022,0.11673122,0.0
8.203989143278284e-06,0.025064378055598774,0.033060133,0.0
8.203989143278284e-06,0.025064378055598774,0.033060133,0.0
8.203988917581198e-06,0.021365725987453423,0.03263968,0.0
2.0116998471694707e-06,0.014385463478902625,0.00968404,0.0
0.00031004668229540937,0.09306616716077584,0.089754,0.0
1.0697234914526882e-05,0.09593665190787785,0.061028935,0.0
1.0697234914526882e-05,0.09593665190787785,0.061028935,0.0
8.203989105272949e-06,0.045793420447687055,0.040601935,0.0
1.0697178530974102e-05,0.038930056124017294,0.038486127,0.0
8.203989105272949e-06,0.04363172181847234,0.041951247,0.0
4.20494720028426e-05,0.14789529663346052,0.09707426,0.0
8.203989105272949e-06,0.045793420447687055,0.040601935,0.0
8.203989105272949e-06,0.04363172181847234,0.041951247,0.0
1.0697178530974102e-05,0.03777231152993046,0.047338713,0.0
2.011700013991049e-06,0.018007096685438238,0.009858292,0.0
1.0697178530974102e-05,0.025183987849338632,0.026201775,0.0
0.0003081175620243825,0.24897468662596736,0.24800819,0.0
0.0016535312331900187,0.24704225810925756,0.22682425,0.0
0.0003100618894589536,0.2309098098929709,0.13671288,0.0
1.0697246329322657e-05,0.0636198400927768,0.06929221,0.0
1.604612818576199e-06,0.03070433508942418,0.038188055,0.0
1.604612818576199e-06,0.03070433508942418,0.038188055,0.0
1.6046128180139296e-06,0.022947301891221347,0.020443646,0.0
1.6046128180139296e-06,0.022947301891221347,0.020443646,0.0
2.0116998471694707e-06,0.03724415009633906,0.032222215,0.0
1.6046128180139296e-06,0.033319917398331476,0.025223179,0.0
4.199198258611034e-05,0.008661965009098547,0.023159213,0.0
4.199198258611034e-05,0.010826103140371177,0.032706488,0.0
8.204036068644729e-06,0.06280965304691553,0.0293272,0.0
8.20403625635045e-06,0.03076042257009486,0.03919778,0.0
8.20403625635045e-06,0.03076042257009486,0.03919778,0.0
8.20403625635045e-06,0.03076042257009486,0.03919778,0.0
8.20403625635045e-06,0.03076042257009486,0.03919778,0.0
8.20403625635045e-06,0.03076042257009486,0.03919778,0.0
5.8119781154512355e-05,0.01703249957634,0.016978066,0.0
1.0704263165365604e-05,0.033867644616460336,0.01844482,0.0
1.0704263165365604e-05,0.033867644616460336,0.01844482,0.0
8.20403625635045e-06,0.018137936924222078,0.016362362,0.0
8.20403625635045e-06,0.023952900512342997,0.015385548,0.0
8.20403625635045e-06,0.018137936924222078,0.016362362,0.0
8.20403625635045e-06,0.023952900512342997,0.015385548,0.0
8.20403625635045e-06,0.023952900512342997,0.015385548,0.0
8.203988917581198e-06,0.008808122754508565,0.007161649,0.0
8.203988917581198e-06,0.008808122754508565,0.007161649,0.0
8.203989105286922e-06,0.017454693849955495,0.010076384,0.0
8.203989105286922e-06,0.017454693849955495,0.010076384,0.0
8.203988917581198e-06,0.008808122754508565,0.007161649,0.0
1.604612818576199e-06,0.02336868707360112,0.02053029,0.0
0.00021623406398984642,0.042680490853590526,0.019309666,0.0
0.00149562761714494,0.04988465094775774,0.028714936,0.0
0.0002164820150452207,0.029841129021901332,0.013286659,0.0
1.604612818576199e-06,0.030448563451212305,0.023697838,0.0
8.203988917567226e-06,0.030502621179128286,0.028381139,0.0
2.011700013991049e-06,0.021883000688190348,0.014876202,0.0
